mean_duration,mean_distance,predicted_fare
6.192222222222222,0.9380000000000001,6.215989200097074
4.72,0.5094285714285713,4.898886929847831
10.450000000000001,1.7233333333333334,9.092471513382415
4.387878787878788,0.5481818181818182,4.934066220384161
24.86190476190476,4.777142857142857,19.612747136098307
27.520833333333336,3.78,18.298185943933262
7.9512820512820515,0.981923076923077,6.788499136125364
22.741666666666667,3.8175,17.04343673729326
10.178735632183908,0.9668965517241379,7.402061093383264
5.354065040650407,0.7217073170731707,5.49571758600753
23.033333333333335,5.6,20.77430100266152
24.86190476190476,4.777142857142857,19.62106332610415
48.80972222222223,18.683333333333334,55.81419527416499
10.82948717948718,1.5315384615384615,8.792240625925666
6.355416666666667,0.9490000000000001,6.286097549709574
10.379999999999999,1.264,8.105957652986794
10.623611111111112,1.1891666666666667,8.020912231023
11.513333333333334,1.566,9.101222881961998
8.897727272727273,1.6231818181818183,8.494000620034615
17.885416666666668,2.53375,12.968963495209923
7.739147286821705,0.9748837209302326,6.791225215204621
6.828571428571428,1.5571428571428572,7.687289395153635
34.225,11.32,35.904936337747706
11.15,2.122,10.123865370766353
6.098989898989899,1.0057575757575756,6.749442660561713
14.877777777777778,3.466666666666667,13.986929756808564
5.372222222222223,0.6822222222222223,5.838476931008239
8.842857142857142,1.1652380952380952,7.89495715723385
32.725,4.025,20.71388584138526
9.983991228070176,0.7276315789473684,6.87630453562348
9.409090909090908,1.476969696969697,8.307011736289905
10.03,1.3573333333333333,8.19866409879068
30.883333333333333,8.63,29.325859602395724
10.094444444444443,1.0377777777777777,7.603778526686474
10.529166666666667,1.24,8.071238105414896
8.929674796747967,1.3051219512195122,8.163183086555932
12.445,1.575,9.350245571572781
22.65833333333333,5.17,19.799859230942637
9.488725490196078,1.3667647058823529,8.06158305916244
57.35416666666667,4.45,28.327103038004758
12.95,2.1475,11.086454481044735
46.825,8.059999999999999,32.78370318080543
16.6125,2.0775,11.973142695274621
10.354444444444445,1.3760000000000001,8.331388500119353
5.7792792792792795,0.8962162162162162,6.401167617806711
6.681018518518518,0.8908333333333334,6.310193668136983
6.438095238095237,0.8842857142857143,6.5753952900696095
31.7,8.78,29.893782967997986
5.239999999999999,0.9453333333333334,5.92757803547857
30.833333333333332,7.05,26.026838995299165
8.613043478260868,1.1652173913043478,7.361101890643186
6.511284722222222,0.5097916666666666,5.88852561960235
54.72916666666667,17.02,52.0
4.758333333333333,0.69,5.277044173228681
10.347619047619048,1.2285714285714284,8.042626222012055
15.214814814814815,3.0344444444444445,13.585873328125954
10.626666666666667,1.544,8.759433868989813
28.75333333333333,4.5,20.151723418477346
42.16111111111111,9.133333333333333,33.68457485413674
7.298611111111111,1.27,7.2771952413955745
7.969892473118279,0.6854838709677419,6.577534511268636
12.531818181818181,1.3463636363636364,8.872073887832688
7.639430894308942,0.9543902439024391,7.040882884960817
12.337878787878788,1.8154545454545454,10.218993602741094
10.623611111111112,1.1891666666666667,8.392797909712819
34.0,13.25,40.27152578264635
6.173214285714286,0.6353571428571428,5.553336451850805
8.133333333333333,1.273125,7.846451352730584
22.55,3.8,17.300707931826338
39.69920634920635,10.425714285714285,35.63885123782504
11.641666666666666,2.5,11.060305011299016
8.333636363636364,1.0229090909090908,7.412287357355131
34.0,5.2,23.125698545537354
6.571505376344086,1.0374193548387096,6.532459088667959
11.648,1.4584000000000001,9.249025804647173
15.098333333333334,3.278,13.630562228379793
4.169545454545454,0.5816363636363636,4.889649786390744
9.488725490196078,1.3667647058823529,8.033574845114927
9.367391304347825,0.8630434782608696,6.951301931256812
14.678888888888888,1.8606666666666667,10.590759542882887
9.12017543859649,1.0142105263157895,7.193988443624147
10.508045977011495,1.4534482758620688,8.536854381078255
11.34,4.098,14.675146500207102
8.102116402116403,1.0392063492063492,6.979252637736978
8.041666666666666,0.965,7.20738547928334
41.8,16.2,48.65062049516607
9.83095238095238,1.03,7.860468644798341
7.65079365079365,1.0571428571428572,6.857883172567776
8.591304347826087,1.2165217391304348,7.8613556410863215
8.967647058823529,0.7794117647058824,6.689736989802937
5.140123456790123,0.7096296296296296,5.408678714334126
12.983333333333334,2.0535714285714284,10.872834291853868
17.91212121212121,2.419090909090909,13.098847310358195
36.170833333333334,11.45,36.746776590156976
8.942592592592593,0.9813888888888889,7.502253661091054
15.419444444444444,1.5483333333333331,10.127839128844249
27.0,4.9,20.475702251793813
34.58888888888889,14.410000000000002,42.84205985354294
2.5,0.45499999999999996,4.613443289969708
11.555555555555555,2.2916666666666665,10.59397255967512
59.47533333333334,18.5712,52.0
23.6875,3.4475,16.916895011859445
8.618650793650794,0.9797619047619047,7.00520342447127
10.95,2.51,10.911938640070023
9.409090909090908,1.476969696969697,8.239619474159044
17.112121212121213,2.7445454545454546,13.163626494477754
32.458333333333336,5.54,23.786114559883377
6.989639639639639,1.3116216216216217,7.215202780726316
5.077450980392157,0.4276470588235294,4.824035428328
8.300980392156863,1.0023529411764704,6.932199375562459
7.258571428571429,0.8814285714285715,6.778957633347826
10.920833333333334,0.9008333333333334,7.558316376403752
12.208333333333334,2.9,12.036181505662725
8.102173913043478,0.928695652173913,7.149430555659487
8.364814814814814,1.1192592592592592,7.193706069344911
8.02878787878788,0.97,7.214051484600237
12.154545454545454,1.8090909090909089,9.8232516929816
7.2756410256410255,1.2926923076923076,7.258643210064862
16.791666666666668,2.86,13.271487833994188
13.0,4.65,15.87529090723034
19.252380952380953,3.184285714285714,14.638253134050428
9.365686274509804,1.3199999999999998,7.948442164504482
15.243859649122806,2.47,12.071764804777809
7.673873873873874,1.0116216216216216,6.829009694341496
15.655303030303031,1.6286363636363637,10.363051183451462
14.723148148148148,2.346111111111111,12.012620559084734
13.290000000000001,2.0580000000000003,10.570919982240307
10.35,2.04,9.682434857019107
14.280000000000001,1.8359999999999999,10.424012127279079
11.142592592592592,1.4741666666666666,8.735603601149874
5.265384615384615,0.8346153846153845,5.704762867719831
24.366666666666667,6.89,23.920727037906218
10.425,1.9500000000000002,9.604135584839444
13.333333333333334,1.658,9.751933234483301
14.781666666666666,2.388,11.688738048349418
18.01111111111111,2.9766666666666666,13.886712397038252
9.430952380952382,1.3214285714285714,7.922604801659835
8.364814814814814,1.1192592592592592,7.233090117428259
12.047222222222222,2.0116666666666667,10.114843783012885
23.008333333333336,4.343333333333334,18.57425733993075
8.300980392156863,1.0023529411764704,7.332093268299791
15.475000000000001,3.0,13.161685147898833
4.555,0.961,6.189755788153367
6.266666666666667,1.0025,6.7828933218105485
16.477777777777778,1.8555555555555554,11.100873747002812
9.162719298245614,1.1297368421052632,7.446463195098922
11.166304347826086,0.6830434782608696,7.125867593948451
12.456896551724139,2.0282758620689654,10.687549177567764
18.55,2.106923076923077,12.254354592522125
17.675,3.5025,14.871156227039206
8.108854166666667,0.8309375,6.548248163311988
20.166666666666664,7.64,24.19358648402251
5.403086419753087,0.7937037037037037,5.687584460019967
20.46666666666667,4.0275,17.170561261069388
20.558333333333334,3.4616666666666664,15.592925044163906
3.538888888888889,0.48666666666666664,4.481654601791768
4.456060606060606,0.5354545454545455,5.276479590240064
14.47777777777778,2.2916666666666665,11.400508469342663
9.996031746031745,1.2595238095238095,7.985501945051574
8.04078947368421,1.1034210526315789,7.494884975274955
43.43125,16.095,52.0
3.024712643678161,2.2558620689655173,52.0
17.785714285714285,3.1942857142857144,14.262481426574237
19.39404761904762,3.8207142857142857,16.00228747219323
9.297058823529412,1.3011764705882354,7.841744906160296
15.223809523809523,1.8992857142857142,10.828784568420984
25.456666666666667,5.324,20.88235516517383
22.141666666666666,4.25,18.089968232455217
3.630952380952381,0.5585714285714286,4.685790762076561
14.455555555555556,3.3049999999999997,13.52862854551683
6.571505376344086,1.0374193548387096,6.932352981405291
3.024712643678161,2.2558620689655173,52.0
8.177536231884057,0.6791304347826087,6.652443395401807
12.211904761904762,2.4657142857142853,11.525988182289113
12.908771929824562,1.7326315789473685,10.184071951418906
5.682051282051282,0.8969230769230769,6.033673841762099
12.603125,1.426875,9.088093077417625
12.027777777777779,2.8066666666666666,11.76188251888127
5.861904761904762,0.89,5.992577548078876
5.354065040650407,0.7217073170731707,5.49571758600753
12.924242424242424,1.1295454545454546,8.962846807340611
9.439583333333333,1.0878125,7.467464087665496
13.488095238095239,2.21,11.363831881292459
8.399074074074074,0.38277777777777783,5.692297802573199
9.541176470588235,1.0629411764705883,7.456545752265303
17.613333333333333,2.9939999999999998,13.768213310757117
21.705555555555552,5.3,20.17450010889244
14.723148148148148,2.346111111111111,11.58471845229989
15.31111111111111,4.033333333333333,15.301748170897588
16.29047619047619,2.565714285714286,12.894836834949082
11.094444444444443,1.6226666666666667,9.058379782977363
19.983333333333334,3.043636363636364,14.557462325370677
10.745652173913044,1.9900000000000002,9.712718253721377
12.167741935483871,1.927741935483871,10.375160520150693
6.191666666666667,0.6521428571428572,5.593572612356972
22.875,3.08,15.8980329290607
4.899462365591398,0.8346774193548387,5.5989652718220135
9.35219298245614,1.09,7.418705696419989
7.813768115942029,0.9643478260869565,7.159750058679195
14.185185185185183,2.3133333333333335,11.760744404213288
17.112121212121213,2.7445454545454546,13.104550422352732
11.375833333333333,1.9245,9.778670886580887
13.426666666666666,3.37,13.337903068418964
4.169545454545454,0.5816363636363636,5.289543679128076
9.869841269841269,1.7533333333333334,9.375411012470707
15.585185185185187,2.0166666666666666,11.149401466454092
7.105555555555555,1.3416666666666668,7.789878364820296
7.705208333333334,1.1402083333333333,7.446207692111079
11.579166666666666,1.6958333333333335,9.750691090277375
15.66904761904762,2.922857142857143,13.077183093432286
14.366666666666667,2.6,12.009315876868522
25.416666666666664,8.094999999999999,27.031099597601006
6.355416666666667,0.9490000000000001,6.685991442446905
13.10686274509804,1.474705882352941,9.325030170446418
20.177083333333332,4.00875,16.647861267036046
15.598465703971117,3.1915162454873647,13.995448830150364
12.1625,2.595,11.439631390715732
8.03888888888889,1.1166666666666667,7.093968030762264
40.67142857142857,15.837142857142856,47.16139622675959
17.679292929292927,1.6496969696969697,10.992733720940304
12.1625,2.595,11.360863294549038
8.058333333333334,1.0627777777777778,7.387464990170065
5.818783068783069,0.8944444444444445,6.017342198367358
7.911111111111111,1.1266666666666667,7.125467643559618
5.309444444444444,0.714,5.466778712130595
4.95,0.6136842105263158,5.1935722153026385
8.300980392156863,1.0023529411764704,6.960207589609973
12.911111111111111,1.6033333333333333,9.544074728370253
11.579166666666666,1.6958333333333335,9.362173031575878
13.364285714285714,1.5114285714285713,9.475888655469921
17.61190476190476,2.7157142857142853,13.208983932238123
12.520698924731182,1.0045161290322582,8.158213269122548
36.13888888888889,17.773333333333333,49.854637341515016
20.19090909090909,2.479090909090909,13.471966874564389
17.63611111111111,2.033333333333333,11.817131207714208
14.497303921568626,0.9241176470588236,8.591271225522668
11.92,2.022666666666667,10.528784912810558
15.973333333333334,3.7920000000000003,15.380274946873266
20.76111111111111,3.7733333333333334,16.327534115017087
20.7212962962963,1.6166666666666667,11.85236367403008
4.565196078431373,0.8211764705882354,5.552904390152635
14.844444444444443,1.8973333333333333,10.71490794313343
23.98888888888889,3.5050000000000003,16.704087195699053
11.611296296296295,0.9757777777777779,8.235112762466937
5.281410256410256,0.7534615384615384,6.019359123990463
6.954166666666667,1.0775,7.098437640091112
29.438888888888886,8.283333333333333,28.187064228491188
8.1125,1.2125,7.812851786678574
10.1,0.9710000000000001,7.415807408640237
6.328070175438596,0.9268421052631579,6.20411068924408
14.015384615384615,2.4753846153846153,12.04846740553985
15.119047619047619,1.9271428571428573,10.828360236233824
4.387878787878788,0.5481818181818182,4.902998362306653
10.102380952380953,1.6435714285714287,8.806340111250666
14.939583333333333,2.09875,11.16115899707414
15.028333333333332,1.6789999999999998,10.314262555701546
19.102083333333333,2.21625,13.061028422711747
22.75,3.858571428571428,17.080469569906125
10.861111111111112,1.9666666666666668,9.705951338236705
31.0,7.95,27.94602969864797
42.0,10.601590909090909,37.070392070940194
20.45,3.1333333333333333,14.87901668876601
14.37,3.6159999999999997,14.122369056813156
6.962820512820513,1.1223076923076922,6.822204503652257
5.818783068783069,0.8944444444444445,6.068102080486541
14.43125,2.02,11.241877596446813
6.444871794871795,0.7723076923076924,6.344574018565281
15.873809523809525,1.7685714285714287,10.736896892532986
10.256904761904762,1.2205714285714286,7.952035549411837
11.776190476190477,1.03,8.395564672045621
9.297058823529412,1.3011764705882354,7.86975312020781
7.969892473118279,0.6854838709677419,6.60554272531615
4.515873015873016,0.7014285714285714,5.238931382763373
13.102380952380953,1.5285714285714285,9.444026131580975
29.116666666666667,10.2,32.50610844496666
42.128571428571426,11.03,37.58998902214063
9.830555555555556,1.6966666666666665,9.246238452397092
10.67051282051282,1.2646153846153847,8.191334092205699
7.7481481481481485,1.8611111111111112,8.585384331732584
4.61031746031746,0.7476190476190476,5.762186903874719
13.628,1.8616,10.288490239213978
8.967647058823529,0.7794117647058824,6.6617287757554235
7.527083333333334,1.38125,7.895728297282803
14.781666666666666,2.388,11.688738048349418
50.583333333333336,19.96,52.0
19.316666666666666,2.525,13.314329711486943
9.046969696969697,1.1981818181818182,7.974827378269141
8.120833333333334,1.27375,7.523006344140668
12.52,1.9309999999999998,10.112018864103785
15.216666666666667,3.2066666666666666,13.564227739365233
19.36060606060606,4.387272727272727,17.190075887002624
15.768243243243242,1.2713513513513512,10.072597105140481
7.306451612903226,0.9067741935483871,6.473621393721692
9.36969696969697,0.9109090909090909,7.130241796436083
7.533333333333333,1.4311764705882353,8.029334246851619
11.449019607843137,1.668235294117647,9.326202803112528
19.541666666666668,4.21,16.882285860369045
24.79722222222222,4.576666666666667,19.16589178801245
